image_id,mode,axon_id,axon_area_um2,myelin_area_um2,fiber_area_um2,d_inner_um,d_outer_um,g_ratio,myelin_thickness_um,perimeter_um,eccentricity,solidity,circularity,convexity,axon_vol_fraction,myelin_vol_fraction,centroid_x_um,centroid_y_um,centroid_x_px,centroid_y_px,mito_count,mito_area_um2,mito_density_per_um2,mito_mean_circularity,mito_mean_form_factor,mito_mean_feret_um,mito_std_area_um2,mito_max_area_um2,mito_cv_area,mito_area_skewness,mito_mean_dist_centroid_um,mito_std_dist_centroid_um,nearest_neighbor_um
165,normal,1,0.2589526256,0.3155701968,0.5745228224,0.5742026847089092,0.8552807590683522,0.6713616302258241,0.1405390371797215,2.086520362421212,0.879020118403509,0.9864030959104696,0.7474547878370317,1.0000000000000002,0.4507264385394762,0.5492735614605238,4.620582661435691,0.368988009755063,881.7905842434525,70.41755911356165,0,0.0,0.0,,,,,,,,,,1.1952242642070805
165,normal,2,0.6848200016,0.6481641056,1.3329841072,0.9337772256072202,1.302769387800671,0.7167632539966405,0.18449608109672538,4.6324904269861955,0.9089223330270232,0.8699337286362051,0.40101188045729147,0.8107641045153253,0.5137495622798526,0.48625043772014753,0.7425212990657952,1.045046262780161,141.70253798965558,199.43630969087044,1,0.0038166064,1.4602377232902364,0.06742559568790459,14.831162999712125,0.3299536088603972,0.0,0.0038166064,,,0.1895646936996591,0.0,1.1172118031785896
165,normal,3,0.5708160463999999,0.3892663952,0.9600824416,0.8525171922289083,1.1056287491065921,0.7710700295354913,0.12655577843884191,4.2307446177806405,0.8330103239087848,0.8732305624396186,0.4007489710891024,0.7991997841613437,0.5945489904478636,0.40545100955213637,2.4439328240896625,1.0371343537447688,466.399393910241,197.92640338640626,1,0.0038715216,1.7518778708250415,0.06741081515574884,14.834414888613303,0.28633615489490666,0.0,0.0038715216,,,0.3514762451184952,0.0,0.6061020783705278
165,normal,4,1.422440968,2.7889233472,4.2113643152,1.34577416029175,2.3156155949118924,0.5811733878666315,0.48492071731007125,5.111410547793266,0.8216113883991464,0.9546845053810998,0.6841677304995735,0.99529884741042,0.33776250676437797,0.662237493235622,5.407954921725702,1.268213212624264,1032.0524659781875,242.02542225653895,0,0.0,0.0,,,,,,,,,,1.1952242642070805
165,normal,5,0.1415164704,0.27383464479999997,0.4153511152,0.42448129092413855,0.7272148684003169,0.5837082124818029,0.15136678873808918,1.4831116788146468,0.7613572192575598,0.9571030640668524,0.8084797426272547,0.9999999999999998,0.34071527731870166,0.6592847226812982,1.8774551959642996,0.8215819790454015,358.2929763290648,156.790454016298,0,0.0,0.0,,,,,,,,,,0.6061020783705278
165,normal,6,0.0563155376,0.0981334624,0.154449,0.2677744749884498,0.4434530126685365,0.6038395666252934,0.08783926884004334,0.9305230556116162,0.7244424732284238,0.9720379146919431,0.8173043719938613,0.9901038853965395,0.36462222222222224,0.6353777777777777,3.120375290102389,0.9590502974158946,595.4914675767918,183.02486591906387,0,0.0,0.0,,,,,,,,,,0.680934306433557
165,normal,7,0.29349428639999997,0.3379755984,0.6314698848,0.6113006883672776,0.8966674013460719,0.6817474210053767,0.14268335648939717,2.280900543631818,0.9029105285039088,0.9847075080608014,0.7089193288072957,0.9959627512803201,0.46477954604748234,0.5352204539525176,1.3791171147909065,1.9631464645897652,263.1902890822341,374.6462718682758,0,0.0,0.0,,,,,,,,,,1.079223147239657
165,normal,8,1.6181312831999999,2.1141528272,3.7322841103999997,1.4353636258256277,2.179929292786346,0.6584450379080746,0.37228283348035907,8.420840672761784,0.8406159848629616,0.7667148042621287,0.2867561345624694,0.7041938057370635,0.4335498679457658,0.5664501320542342,5.711379488223715,3.1132455426593357,1089.9579175999456,594.1308287517817,2,0.009472872,1.2359936556228124,0.06503149097329344,18.005295015334376,0.3668160363279747,0.0018259304,0.0065623664,0.3855072463768116,,0.44715449702119126,0.2773776295982169,1.8698157038674033
165,normal,9,0.3018413968,0.5202666048,0.8221080016,0.6199325791115172,1.0231033269813554,0.6059334993471432,0.2015853739349191,2.2240317996217174,0.7508665551752108,0.957995642701525,0.7668433942144435,0.9779174313339436,0.36715540563107446,0.6328445943689256,2.260687484763031,2.5856866515055033,431.42890930592193,493.4516510506686,0,0.0,0.0,,,,,,,,,,1.079223147239657
165,normal,10,2.0180786848,2.3316719344,4.3497506192,1.6029652478686143,2.3533538828875056,0.681140758100442,0.37519431750944565,10.92234786292576,0.8151224672805414,0.8071470145729692,0.21257684205326477,0.5986008942893627,0.4639527323456447,0.5360472676543553,3.3698841530381776,3.4166365626275543,643.1076627935454,652.0298783640371,4,0.01922032,1.9820832706512714,0.06089325161646303,18.542930855989148,0.3821062725096958,0.0015242059758436325,0.0068918576,0.3172072006800371,0.02296590158264605,0.5151767122687593,0.28612653997581994,1.3859274886177957
165,normal,11,0.1228453024,0.2172445312,0.3400898336,0.39548893397999063,0.6580393794461857,0.6010110433099598,0.13127522273309755,2.1460223390920876,0.9398463271483296,0.8743404338479578,0.3351968593590563,0.782064090564599,0.3612142741805264,0.6387857258194736,1.3070110683951721,3.1562860080464907,249.4295932051855,602.3446580241394,1,0.0020867776,8.14031941363026,0.12214044554883031,8.187296153264905,0.16776185502074062,0.0,0.0020867776,,,0.0365610849991312,0.0,0.82729229457278
165,normal,12,0.3569762576,0.4944015456,0.8513778032,0.6741782314105715,1.0411569941867513,0.6475279282325456,0.1834893813880899,3.5560825203026942,0.8905550536971378,0.8483523654159869,0.3547362212601852,0.7855435279914409,0.41929241784113264,0.5807075821588673,1.4020294900392278,3.9781035304976538,267.5628797784786,759.1800630720713,0,0.0,0.0,,,,,,,,,,0.788190022589088
165,normal,13,0.1047232864,0.1481612096,0.252884496,0.3651545282467493,0.5674350540437391,0.6435177482330912,0.10114026289849487,1.3253850322824916,0.8539634334318755,0.9759467758444217,0.7491503783737061,1.0,0.41411509229098803,0.5858849077090119,0.7350384583114841,4.398063618248558,140.2745149449397,839.325117986366,0,0.0,0.0,,,,,,,,,,0.788190022589088
