image_id,mode,axon_id,axon_area_um2,myelin_area_um2,fiber_area_um2,d_inner_um,d_outer_um,g_ratio,myelin_thickness_um,perimeter_um,eccentricity,solidity,circularity,convexity,axon_vol_fraction,myelin_vol_fraction,centroid_x_um,centroid_y_um,centroid_x_px,centroid_y_px,mito_count,mito_area_um2,mito_density_per_um2,mito_mean_circularity,mito_mean_form_factor,mito_mean_feret_um,mito_std_area_um2,mito_max_area_um2,mito_cv_area,mito_area_skewness,mito_mean_dist_centroid_um,mito_std_dist_centroid_um,nearest_neighbor_um,axon_circularity_crofton,axon_shape_irregularity,axon_shape_irregularity_crofton,group,image_path,mask_path,pixel_size_um,schema_version
path_3,normal,2,0.2309458736,,0.2309458736,0.5422632377000385,,,,2.018027967087037,0.8405198190056962,0.9526560199343074,0.7126326393557165,0.9850504733871241,1.0,,5.341252050885744,1.4129615455950542,1019.3229104743788,269.64914992272026,0,0.0,0.0,,,,,,,,,,0.5837807597973536,0.7813375923510726,1.4032475426667086,1.2798565047804298,,../pathological_data/tem_path_3.tif,../pathological_data/mask_path_3.tif,0.00524,2.0
path_3,normal,3,0.3918474096,,0.3918474096,0.7063395907102736,,,,2.6316081482976434,0.8094445199597848,0.947295054762695,0.7110242276266542,0.9733728081910793,1.0,,5.586740320930558,1.9426175516782287,1066.1718169714807,370.72854039660854,0,0.0,0.0,,,,,,,,,,0.5837807597973536,0.7822312702273945,1.4064218364793635,1.2783943036556187,,../pathological_data/tem_path_3.tif,../pathological_data/mask_path_3.tif,0.00524,2.0
path_3,normal,4,1.4967686912,,1.4967686912,1.3804872643227584,,,,7.365264980201852,0.8573652671978464,0.762085838109884,0.34672711186352456,0.8173811572182624,1.0,,4.9480900315526855,2.984775882741415,944.2919907543294,569.6137180804227,0,0.0,0.0,,,,,,,,,,1.2222799103015833,0.3819073431901131,2.884112507456903,2.6184361673878604,,../pathological_data/tem_path_3.tif,../pathological_data/mask_path_3.tif,0.00524,2.0
path_3,normal,5,0.2116706384,,0.2116706384,0.5191410475682088,,,,1.8332022786885522,0.7032062215176083,0.9589501181739022,0.791497790502556,0.9866047692877149,1.0,,3.393053277986769,4.673653132702037,647.5292515241925,891.9185367751978,0,0.0,0.0,,,,,,,,,,2.295745123130043,0.8665317623316096,1.2634274056091261,1.1540257881710676,,../pathological_data/tem_path_3.tif,../pathological_data/mask_path_3.tif,0.00524,2.0
path_4,normal,1,2.6927393744,,2.6927393744,1.8516215204926472,,,,9.06226468650707,0.6608434599176959,0.8579889939720562,0.41203176576778183,0.7588561819778835,1.0,,1.3265307736389684,2.308618627700904,253.15472779369628,440.5760739887222,0,0.0,0.0,,,,,,,,,,1.7448583248980887,0.45573922064808425,2.42699734117974,2.1942373065411167,,../pathological_data/tem_path_4.tif,../pathological_data/mask_path_4.tif,0.00524,2.0
path_4,normal,2,0.9447885584,,0.9447885584,1.0967871963002698,,,,4.581297971248485,0.8280624689855564,0.9183324881902373,0.5656755530843623,0.8884982208957253,1.0,,1.7292797977273386,4.006359419919207,330.0152285739196,764.572408381528,0,0.0,0.0,,,,,,,,,,0.8011250447294769,0.6255481608472089,1.7677978030824755,1.5985979379200055,,../pathological_data/tem_path_4.tif,../pathological_data/mask_path_4.tif,0.00524,2.0
path_4,normal,3,0.5713651984,,0.5713651984,0.8529271745514572,,,,3.627862580706229,0.8836059329485962,0.8264426704793677,0.5455342124159157,0.9313459431502865,1.0,,0.9401369330578114,4.144398821663703,179.41544524004036,790.9158056610121,0,0.0,0.0,,,,,,,,,,0.8011250447294769,0.6020181983987245,1.833065602927941,1.661079353846521,,../pathological_data/tem_path_4.tif,../pathological_data/mask_path_4.tif,0.00524,2.0
path_5,normal,1,3.3096841888,,3.3096841888,2.052808025550582,,,,10.240801932913133,0.9287003723797194,0.8680166491437789,0.39657787940001954,0.885987099626985,1.0,,2.350648445801324,2.2712024417196237,448.5970316414741,433.43558048084424,0,0.0,0.0,,,,,,,,,,1.5463976908804302,0.4399478412862875,2.5215728156923287,2.272996719511733,,../pathological_data/tem_path_5.tif,../pathological_data/mask_path_5.tif,0.00524,2.0
path_5,normal,2,1.7039637408,,1.7039637408,1.4729406021905351,,,,7.456951747541078,0.7201122938739165,0.827682786950839,0.38507697127612506,0.7374384263288466,1.0,,6.077009826936092,2.6770519797608685,1159.7346997969642,510.88778239711235,0,0.0,0.0,,,,,,,,,,1.699514615594841,0.4267286157649469,2.596883414466599,2.343409752841196,,../pathological_data/tem_path_5.tif,../pathological_data/mask_path_5.tif,0.00524,2.0
path_5,normal,3,2.1019616528,,2.1019616528,1.6359403099935652,,,,5.745078152459092,0.8066326191295937,0.9839084891716471,0.8002814877793833,0.993367246295479,1.0,,4.837199017151516,3.839471475709639,923.1295834258618,732.723564066725,0,0.0,0.0,,,,,,,,,,1.699514615594841,0.8857960875282647,1.249560330046862,1.1289279937896444,,../pathological_data/tem_path_5.tif,../pathological_data/mask_path_5.tif,0.00524,2.0
path_5,normal,4,0.9366061936,,0.9366061936,1.092027492115193,,,,4.0791570131148145,0.7468510724782359,0.9506172839506173,0.7073364603014838,0.9584526697090173,1.0,,2.0637607352466945,3.7907554220046316,393.8474685585295,723.4266072527923,0,0.0,0.0,,,,,,,,,,1.5463976908804302,0.7812764693192968,1.413754353301364,1.2799566341365312,,../pathological_data/tem_path_5.tif,../pathological_data/mask_path_5.tif,0.00524,2.0
path_6,normal,1,2.2458669344,,2.2458669344,1.6910134810495188,,,,6.086704980201851,0.7723061982682325,0.9766331148284797,0.7617796743696986,0.9803113338563862,1.0,,4.703369712692862,1.4875164833606376,897.5896398268821,283.8771914810377,1,0.0666121376,0.44526235489866967,0.8360769275249719,1.1960621888709304,0.36859219308064567,0.0,0.0666121376,,,0.708034925730247,0.0,1.6782607100366382,0.8434237368037506,1.3127155182072905,1.1856436526076595,,../pathological_data/tem_path_6.tif,../pathological_data/mask_path_6.tif,0.00524,2.0
path_6,normal,2,1.5483066064,,1.5483066064,1.4040531324145753,,,,9.229726542370877,0.9376954346342756,0.7260729047294078,0.22839635198174693,0.7292621272780799,1.0,,3.0323975434925248,1.6437567490113318,578.7018212771994,313.69403607086485,1,0.0319057312,0.6458669076696126,0.8847606783154245,1.130249144778891,0.2346326660974554,0.0,0.0319057312,,,0.9373363300845148,0.0,1.0412881988767866,0.2532936907886159,4.378353644106883,3.947986216658438,,../pathological_data/tem_path_6.tif,../pathological_data/mask_path_6.tif,0.00524,2.0
path_6,normal,3,0.3437416944,,0.3437416944,0.6615629361476877,,,,2.4992728181589223,0.828886308027068,0.936,0.6915359237743431,0.9737359530899234,1.0,,2.0296103426791277,1.924290067896797,387.3302180685358,367.23092898793834,1,0.030615224,2.9091611995032975,0.8001934766244948,1.2496977658682764,0.26826548343012746,0.0,0.030615224,,,0.16330034122109854,0.0,1.0412881988767866,0.7603402643489096,1.4460564746110176,1.3152006369889073,,../pathological_data/tem_path_6.tif,../pathological_data/mask_path_6.tif,0.00524,2.0
path_6,normal,4,0.2775414208,,0.2775414208,0.5944549707627502,,,,2.076785153089562,0.7932039495295271,0.978319783197832,0.8086387157426632,0.9896538905335538,1.0,,1.1355776731301939,3.4382844756628415,216.71329639889197,656.1611594776415,0,0.0,0.0,,,,,,,,,,1.7582586501899113,0.8869654948022848,1.2366462061881225,1.1274395744367844,,../pathological_data/tem_path_6.tif,../pathological_data/mask_path_6.tif,0.00524,2.0
