image_id,mode,axon_id,axon_area_um2,myelin_area_um2,fiber_area_um2,d_inner_um,d_outer_um,g_ratio,myelin_thickness_um,perimeter_um,eccentricity,solidity,circularity,convexity,axon_vol_fraction,myelin_vol_fraction,centroid_x_um,centroid_y_um,centroid_x_px,centroid_y_px,mito_count,mito_area_um2,mito_density_per_um2,mito_mean_circularity,mito_mean_form_factor,mito_mean_feret_um,mito_std_area_um2,mito_max_area_um2,mito_cv_area,mito_area_skewness,mito_mean_dist_centroid_um,mito_std_dist_centroid_um,nearest_neighbor_um,axon_circularity_crofton,axon_shape_irregularity,axon_shape_irregularity_crofton,mito_total_area_um2,mito_occupancy_ratio,mito_mean_area_um2,mito_median_area_um2,mito_area_iqr,mito_fragmentation_index,normalized_mito_load,mito_per_myelin,mito_mean_aspect_ratio,mito_std_aspect_ratio,mito_mean_solidity,mito_std_solidity,mito_mean_eccentricity,mito_peripheralization_index,mito_mean_nn_distance_um,mito_clustering_index,qc_g_ratio_low,qc_g_ratio_high,qc_extreme_g_ratio,qc_low_circularity,qc_invalid_area_relation,qc_low_myelin_area,qc_low_axon_area,qc_low_fiber_area,qc_no_mitochondria,qc_low_mito_count_clustering,qc_no_myelin,excluded_from_analysis,exclusion_reason,group,image_path,mask_path,pixel_size_um,schema_version
163,normal,5,0.444538544,0.41436264159999997,0.8589011856,0.7523324088325533,1.0457470796162116,0.7194209991087508,0.14670733539182917,2.670767129760438,0.7120471701376158,0.9616869616869617,0.7831541283669473,0.9944506737526758,0.517566573958633,0.48243342604136696,5.446817200741197,1.9898480864731316,1039.4689314391599,379.74200123533046,0,0.0,0.0,,,,,,,,,,0.8115579217139361,0.8617262860835415,1.2768878612505372,1.1604612928136364,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/163. Axon 20K.tif,../normal_data/162-165/163. Mask 20K.tif,0.00524,2.0
163,normal,6,1.398690144,2.5735733904,3.9722635344,1.3344915144623883,2.2489204107988225,0.5933920596097811,0.4572144481682171,4.90400749218165,0.7431561026216202,0.9513315653830351,0.7308514763526263,0.9847370581190932,0.3521141364079381,0.6478858635920619,1.2420948873184137,2.511857982724774,237.04100903023163,479.3622104436592,1,1.1408907376,0.7149546340122063,0.7702289771950876,1.2983152148360615,1.5116105837152636,0.0,1.1408907376,,,0.05626685028066257,0.0,1.5390012104855042,0.808233568132226,1.3682670588429011,1.2372661065178638,1.1408907376,0.815685119748724,1.1408907376,1.1408907376,0.0,0.8765081239099368,0.2872142615211275,0.44330996809952095,1.444436381447046,,0.9713397386445988,,0.7215987169208965,0.08432702594340612,,,False,False,False,False,False,False,False,False,False,True,False,False,,,../normal_data/162-165/163. Axon 20K.tif,../normal_data/162-165/163. Mask 20K.tif,0.00524,2.0
163,normal,7,0.4956920528,0.5025289951999999,0.998221048,0.7944398804415035,1.127375054141512,0.70468108862535,0.16646758685000423,4.05332940844899,0.900436216256309,0.6897302666768549,0.3791386163151611,0.9571930820355496,0.49657543666620824,0.5034245633337917,6.271250460311306,2.4576845200243724,1196.8035229601728,469.0237633634299,0,0.0,0.0,,,,,,,,,,0.947924642597363,0.41875179749899377,2.6375577611137992,2.388049450706902,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,True,False,False,False,False,True,True,False,False,,,../normal_data/162-165/163. Axon 20K.tif,../normal_data/162-165/163. Mask 20K.tif,0.00524,2.0
163,normal,8,0.106260912,0.1981889568,0.30444986879999997,0.36782549560630406,0.6226055029837048,0.5907842025866755,0.12739000368870035,1.2801773672131314,0.7864311758174293,0.9809885931558935,0.8147851653892303,1.0,0.3490259740259741,0.6509740259740261,2.7544039689922477,2.226470583979328,525.6496124031007,424.89896640826873,0,0.0,0.0,,,,,,,,,,1.3701095804459877,0.8858778589038724,1.2273173868136036,1.128823787556148,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/163. Axon 20K.tif,../normal_data/162-165/163. Mask 20K.tif,0.00524,2.0
163,normal,9,0.4713920768,0.3901175808,0.8615096576,0.7747225524383519,1.0473338360940938,0.7397092748646286,0.13630564182787097,3.104915873770539,0.8697117887367581,0.907399577167019,0.6144583739927534,0.9508389586269946,0.5471698113207547,0.45283018867924524,4.200804347623485,2.722477588536813,801.6802190121156,519.5567917054987,0,0.0,0.0,,,,,,,,,,0.9919495425593148,0.6771503074353596,1.6274495430862066,1.4767770006446603,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/163. Axon 20K.tif,../normal_data/162-165/163. Mask 20K.tif,0.00524,2.0
163,normal,10,0.4039836688,0.3903646992,0.794348368,0.7171945221091365,1.0056817361538588,0.7131426338236824,0.14424360702236116,2.803192818158923,0.7712626608133177,0.885951707111459,0.6460523779205566,0.9719055176341014,0.5085724161769789,0.4914275838230211,5.183331570719772,2.8588746224427375,989.1854142594984,545.586760008156,0,0.0,0.0,,,,,,,,,,0.9080923947744085,0.7112402191340667,1.5478621148624074,1.40599473018764,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/163. Axon 20K.tif,../normal_data/162-165/163. Mask 20K.tif,0.00524,2.0
163,normal,11,0.9411366976,1.0813626608,2.0224993584,1.094665455920565,1.6047199638305667,0.6821535723326644,0.2550272539550008,4.604646594451516,0.8852799839935742,0.8589830338571035,0.5577890245428057,0.9770312590477653,0.4653334962462156,0.5346665037537843,5.7500426677558645,4.04073803477652,1097.33638697631,771.1332127436107,0,0.0,0.0,,,,,,,,,,1.2933226381185259,0.6166057753641349,1.7927925362455,1.6217817606548572,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/163. Axon 20K.tif,../normal_data/162-165/163. Mask 20K.tif,0.00524,2.0
163,normal,12,0.3855596192,0.3537362608,0.73929588,0.7006495229560002,0.9702065500066372,0.7221653192829991,0.1347785135253185,2.4512137762925925,0.7412616190112471,0.9664808314405672,0.8063786656548598,0.9861363073552858,0.521522748375116,0.4784772516248839,2.7686757641361632,3.596505831078194,528.3732374305655,686.3560746332431,0,0.0,0.0,,,,,,,,,,1.3701095804459877,0.8864043645655371,1.2401121738357257,1.12815328982517,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/163. Axon 20K.tif,../normal_data/162-165/163. Mask 20K.tif,0.00524,2.0
163,normal,13,0.5606018192,0.98572784,1.5463296592,0.8448552568670636,1.403156467144804,0.6021105105877516,0.2791506051388702,2.9640264132409095,0.6850206323042249,0.975303334288717,0.8018630986045748,0.9937864502432512,0.3625370669602429,0.6374629330397571,4.47642982808444,3.8158074212665913,854.280501542832,728.2075231424793,1,0.1605171296,1.7837972795504622,0.8728715120462313,1.145643987917245,0.5566498145153738,0.0,0.1605171296,,,0.08045720299356675,0.0,1.1275369300454228,0.8832765924429254,1.2470956722415942,1.1321481952037769,0.1605171296,0.28633001910172895,0.1605171296,0.1605171296,0.0,6.22986470348645,0.10380524530781114,0.16284122562674094,1.4459997850687147,,0.9885018599932364,,0.7223161140347746,0.19046387494095107,,,False,False,False,False,False,False,False,False,False,True,False,False,,,../normal_data/162-165/163. Axon 20K.tif,../normal_data/162-165/163. Mask 20K.tif,0.00524,2.0
163,normal,14,0.479409696,0.7150782768,1.1944879728,0.7812831644651398,1.2332353071005953,0.6335231889378677,0.22597607131772773,3.0338806040353536,0.8692280449162343,0.9743847312908086,0.6545151542778909,0.9946957717080988,0.4013516309220054,0.5986483690779947,1.0088356517754868,4.205398313860252,192.52588774341353,802.5569301260023,0,0.0,0.0,,,,,,,,,,1.7095288017897023,0.7211335625323798,1.5278485050560415,1.3867056700125489,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/163. Axon 20K.tif,../normal_data/162-165/163. Mask 20K.tif,0.00524,2.0
164,normal,1,1.6939691744,2.0455088272,3.7394780015999998,1.4686144968671853,2.1820291630279236,0.6730498939937364,0.35670733308036917,7.314753422194276,0.9709478694212375,0.769798984315536,0.39784690652497945,0.9860327804038844,0.4529961598049798,0.5470038401950202,2.0582933867150777,1.6353554679547444,392.80408143417515,312.09073815930236,2,0.1035426096,1.1806590286440102,0.9083165202420936,1.1010586466756844,0.2738702907948428,0.023270316000000003,0.0750416208,0.44948289578361184,,0.6700073548142664,0.3081408359421659,0.8747819112907204,0.4412152766427608,2.5135296607797386,2.2664673073178085,0.1035426096,0.061124258436800985,0.0517713048,0.0517713048,0.023270316000000013,19.315719467823804,0.027689054342797986,0.05061948803307516,1.1918722452176245,0.11566057637773894,0.9759638483225005,0.009582956114636394,0.526744958466969,0.9124346194913787,1.3396603444451631,,False,False,False,True,False,False,False,False,False,True,False,False,,,../normal_data/162-165/164. Axon 20K.tif,../normal_data/162-165/164. Mask 20K.tif,0.00524,2.0
164,normal,2,0.371913192,0.4441541376,0.8160673296,0.6881384913395567,1.0193376257222844,0.6750839701928536,0.16559956719136382,2.5682918600252522,0.8728825078944014,0.9824472329005585,0.7085372652363688,1.0,0.45573836681134555,0.5442616331886545,3.143996905131045,0.7445716973052787,599.9994093761536,142.0938353636028,0,0.0,0.0,,,,,,,,,,0.6554118446204741,0.779280046483477,1.4113583703552965,1.2832357308679054,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/164. Axon 20K.tif,../normal_data/162-165/164. Mask 20K.tif,0.00524,2.0
164,normal,3,0.1971181104,0.3165037552,0.5136218656,0.5009776174089532,0.8086802027517237,0.6195002866451529,0.15385129267138525,1.8743774880202018,0.8125367886402526,0.9649193548387097,0.7050538235900418,1.0000000000000002,0.3837806051534267,0.6162193948465733,3.666537267028834,1.140193051957097,699.7208524864187,217.5940938849422,0,0.0,0.0,,,,,,,,,,0.6554118446204741,0.7721649598417488,1.418331433064402,1.2950600610068408,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/164. Axon 20K.tif,../normal_data/162-165/164. Mask 20K.tif,0.00524,2.0
164,normal,4,0.08146669919999999,0.2037628496,0.2852295488,0.32206617798285564,0.6026321770857642,0.5344324286504544,0.1402829995514543,1.2050192834804714,0.8887003349983487,0.9785620052770448,0.7050208984313923,0.996397602766047,0.2856180207932229,0.714381979206777,2.929421381867206,1.7152266666666665,559.0498820357263,327.3333333333333,0,0.0,0.0,,,,,,,,,,0.8747819112907204,0.7654431301474826,1.4183976705157386,1.3064327846372126,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/164. Axon 20K.tif,../normal_data/162-165/164. Mask 20K.tif,0.00524,2.0
164,normal,5,1.3753786416,1.2034391504,2.578817792,1.3233240251235714,1.8120300194646384,0.7302991732524087,0.2443529971705335,4.873349710466667,0.8331790303369261,0.9712828666718374,0.7277412378167655,0.9865120747120207,0.5333368824531516,0.4666631175468483,3.572994911660777,2.6491837799205444,681.86925795053,505.5694236489589,1,0.0813843264,0.7270725091649555,0.8684542205861701,1.1514711729134577,0.40115956127207036,0.0,0.0813843264,,,0.31077778190979516,0.0,1.0685724553937612,0.8047635103561602,1.3741147925051147,1.2426010711611848,0.0813843264,0.059172306402347725,0.0813843264,0.0813843264,0.0,12.287378224217877,0.0315587734241908,0.06762645736840904,1.4708083662567415,,0.9811320754716981,,0.7333064852850758,0.46969264671330196,,,False,False,False,False,False,False,False,False,False,True,False,False,,,../normal_data/162-165/164. Axon 20K.tif,../normal_data/162-165/164. Mask 20K.tif,0.00524,2.0
164,normal,6,0.2440706064,0.3510179584,0.5950885647999999,0.557458830565963,0.8704540730693684,0.6404230249624415,0.1564976212517027,2.043855571752862,0.882639867714899,0.9786414180336893,0.7342178481536764,0.9969963426226516,0.4101416509020441,0.589858349097956,4.480234780065249,3.2137747058161774,855.0066374170323,613.3157835527056,0,0.0,0.0,,,,,,,,,,1.0685724553937612,0.8051521842324678,1.3619935861198156,1.242001226082838,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/164. Axon 20K.tif,../normal_data/162-165/164. Mask 20K.tif,0.00524,2.0
164,normal,7,0.6853691536,0.6602454496,1.3456146032,0.9341515450424454,1.308926936374737,0.7136773788380532,0.18738769566614577,3.5830912039092593,0.8853677077295011,0.9278492305404803,0.6708396020122585,0.9927918093076599,0.509335401065154,0.490664598934846,0.6107216746123953,3.862604459757221,116.54993790312888,737.138255678859,1,0.042174873599999996,1.459067707887576,0.8250557020335703,1.21203937811136,0.3165758045081778,0.0,0.042174873599999996,,,0.1820183550168616,0.0,1.0917225376742101,0.7402222978512703,1.4906693000836386,1.3509455239362782,0.042174873599999996,0.06153599615400024,0.042174873599999996,0.042174873599999996,0.0,23.710800167045434,0.03134246128104148,0.06387756799467686,1.736448953175289,,0.9777211966900063,,0.8175286463277341,0.3896977015835073,,,False,False,False,False,False,False,False,False,False,True,False,False,,,../normal_data/162-165/164. Axon 20K.tif,../normal_data/162-165/164. Mask 20K.tif,0.00524,2.0
164,normal,8,0.5956651744,0.37614166239999997,0.9718068368,0.870875683130289,1.1123591571330507,0.7829087193158445,0.12074173700138086,3.3255225203026937,0.8462769947768086,0.9286020032531461,0.6768497726952392,1.0,0.6129460627807758,0.3870539372192241,2.3369209200700656,3.8106543744814236,445.97727482253157,727.2241172674472,1,0.047748766399999996,1.678795476010961,0.9158665308383953,1.091862150574045,0.277769429563442,0.0,0.047748766399999996,,,0.3007763370292963,0.0,0.6259876556963665,0.7463777406157601,1.4774327189591354,1.339804157577103,0.047748766399999996,0.08016041301742417,0.047748766399999996,0.047748766399999996,0.0,20.942949428741684,0.049134009549911,0.12694357252354185,1.1373960366290674,,0.9802705749718151,,0.47645061497610774,0.6907445984670997,,,False,False,False,False,False,False,False,False,False,True,False,False,,,../normal_data/162-165/164. Axon 20K.tif,../normal_data/162-165/164. Mask 20K.tif,0.00524,2.0
164,normal,9,1.3973721792,2.6969129296,4.0942851088,1.3338626305846453,2.2832007594481194,0.5842073348412243,0.47466906443173706,5.073831505926936,0.8066993817654291,0.9369097369244648,0.6821028666645095,0.9934491155857594,0.34129821008228656,0.6587017899177133,5.252509506405722,4.121800865361943,1002.3873103827714,786.6032185805235,1,0.0814392416,0.7156289604767309,0.8380129551601747,1.1932989744876483,0.4171316473249183,0.0,0.0814392416,,,0.12311692779599198,0.0,1.1920233887653735,0.7544756571858228,1.4660545335192785,1.3254238098681375,0.0814392416,0.058280279808221334,0.0814392416,0.0814392416,0.0,12.279092736541397,0.01989095518164077,0.03019720833630283,1.5750166509898842,,0.9798480343574496,,0.7725828828812961,0.18460210965206905,,,False,False,False,False,False,False,False,False,False,True,False,False,,,../normal_data/162-165/164. Axon 20K.tif,../normal_data/162-165/164. Mask 20K.tif,0.00524,2.0
164,normal,10,0.1403357936,0.2610394032,0.4013751968,0.42270685108395367,0.7148753547588687,0.5913014741241639,0.1460842518374575,1.4447878462799664,0.7224429766149499,0.9813748079877113,0.8448316191454799,0.9978754521357109,0.34963743330140923,0.6503625666985908,1.7346050635883388,3.6401370612404613,331.0315006847975,694.6826452748973,0,0.0,0.0,,,,,,,,,,0.6259876556963665,0.9209461318415222,1.1836678189335148,1.0858398395141764,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/164. Axon 20K.tif,../normal_data/162-165/164. Mask 20K.tif,0.00524,2.0
164,normal,11,0.0567274016,0.113399888,0.1701272896,0.2687518762486929,0.4654167946661693,0.5774434427993972,0.0983324592087382,0.910089702143771,0.7134152762234586,0.9754485363550519,0.8606654210109896,0.9932544650797948,0.33344092963202066,0.6665590703679793,3.0261380445304935,3.7859126815101645,577.5072604065828,722.5024201355276,0,0.0,0.0,,,,,,,,,,0.6896610732965759,0.9271116598183912,1.1618916893690692,1.0786187288334683,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/164. Axon 20K.tif,../normal_data/162-165/164. Mask 20K.tif,0.00524,2.0
164,normal,12,0.2651855008,0.4347636384,0.6999491392,0.5810719975260881,0.9440354460150197,0.6155192582851843,0.1814817242444658,2.0731889856242427,0.8424373590260312,0.9810055865921787,0.7753215464338352,0.9999999999999999,0.3788639573199435,0.6211360426800564,6.6855265396562435,4.194266796438186,1275.863843445848,800.4325947401119,0,0.0,0.0,,,,,,,,,,1.4348481204479009,0.8504002355524606,1.2897874496066755,1.175916889710587,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/164. Axon 20K.tif,../normal_data/162-165/164. Mask 20K.tif,0.00524,2.0
164,normal,13,0.2805617568,0.3707050576,0.6512668144,0.5976807872921208,0.9106144421585767,0.6563488998432107,0.15646682743322793,2.2919071901639736,0.9166318123864367,0.9725870930896631,0.6711881529015902,0.993303566247494,0.4307938783253932,0.5692061216746068,1.2376769230769231,4.756352307692308,236.1978860833823,907.7008220786847,0,0.0,0.0,,,,,,,,,,1.0425580581993317,0.7371813913789943,1.4898951891163972,1.3565182351244232,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/164. Axon 20K.tif,../normal_data/162-165/164. Mask 20K.tif,0.00524,2.0
164,normal,14,0.1987106512,0.2747407456,0.4734513968,0.5029972754080441,0.7764129319607311,0.6478476268263449,0.13670782827634353,1.789883055611616,0.8224918458647248,0.9892017495899399,0.7794382190489262,1.0,0.4197065475845271,0.5802934524154729,2.137798358435816,5.2823833964349864,407.97678596103356,1008.0884344341578,0,0.0,0.0,,,,,,,,,,1.0425580581993317,0.8529977784339211,1.282975321918656,1.1723359958052537,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/164. Axon 20K.tif,../normal_data/162-165/164. Mask 20K.tif,0.00524,2.0
